,speed
2636,31.55054583402414
2637,32.06786667541136
2638,32.14467734369239
2639,32.288010010350874
2640,32.3519534687216
2641,43.202694228649605
2642,40.43905110355268
2643,15.04186772899125
2644,12.567252216946272
2645,18.17053109259057
2646,21.41886777993527
2647,24.284300038049608
2648,11.792435028708876
2649,40.474098042049434
2650,38.51994458490724
2651,46.24053444632812
2652,42.65185099467463
2653,40.241418900018985
2654,41.92000065171096
2655,15.556500404065012
2656,23.02552941997086
2657,25.112466405212444
2658,16.46492455775428
2659,40.990032919092016
2660,38.32210276015208
2661,36.18449138275192
2662,35.35360756864501
2663,45.69893585321722
2664,42.34342150113608
2665,42.28666480054829
2666,39.87402303493099
2667,22.387229282064133
2668,24.787056604943018
2669,26.71595606750438
2670,13.74445164121061
2671,40.199664037042126
2672,37.826631380279174
2673,32.26566391421664
2674,19.14277193568074
2675,22.952883375820804
2676,24.29090781930758
2677,37.79136466469008
2678,36.75577736295973
2679,42.27282617348082
2680,44.919534307967155
2681,41.59591212574411
2682,39.53125144137159
2683,40.873947105732896
2684,42.94606968318581
2685,39.942496563537674
2686,43.152951649737226
2687,41.20029478673135
2688,44.504864956543635
2689,41.667043199628914
2690,39.773385657690895
2691,38.179693598158394
2692,25.789390804549328
2693,16.949963099192665
2694,27.3803015640622
2695,28.534282876735464
2696,31.229831916559217
2697,43.5496801316286
2698,45.377207074373416
2699,44.93073833426642
2700,15.926043216075119
2701,21.330037592118146
2702,17.510630038783923
2703,21.449816011373485
2704,45.048521775353066
2705,42.06608919873484
2706,45.72452524240917
2707,47.49546979069941
2708,27.46222862429412
2709,28.927548706728288
2710,35.14845540398473
2711,34.527064897742456
2712,34.1508351288522
2713,31.651746703470383
2714,31.90449868549439
2715,39.52815853493772
2716,45.73271804987404
2717,45.24118657087884
2718,39.02757247885328
2719,11.354020328957695
2720,16.3115003308923
2721,21.82037088080564
2722,24.476360833185183
2723,26.497689454628052
2724,28.152639876842052
2725,11.981194488187732
2726,16.931961675104535
2727,45.88970569179959
2728,43.77600073647916
2729,43.34049682597771
2730,21.586239852431717
2731,25.429388878161472
2732,18.044920855877905
2733,14.469240171130515
2734,43.038152289281136
2735,41.836091840965175
2736,39.7026461404592
2737,38.08056274208938
2738,36.80344294613275
2739,46.00560263600785
2740,46.10613996271169
2741,42.91046708030304
2742,22.403086199250367
2743,25.11487663886755
2744,17.999006480462818
2745,20.8014748173836
2746,23.816949708830712
2747,34.85954151859997
2748,43.76607401825517
2749,47.42858799537257
2750,43.984965526271324
2751,41.33870447285025
2752,39.26707000631596
2753,38.05297171140199
2754,43.479114908653145
2755,28.759574941844736
2756,29.634314650717442
2757,46.91597440314408
2758,43.75420534918773
2759,44.53170184199496
2760,19.973897443272563
2761,23.522553035137246
2762,24.69520143621066
2763,26.757236632967555
2764,10.132668900750947
2765,45.20459636956069
2766,42.4769329992737
2767,40.252509783640164
2768,38.47811218140783
2769,37.15981538094711
2770,44.68298199812581
2771,26.356967030372203
2772,17.356711716424094
2773,21.15873837397571
2774,16.16872100473819
2775,13.460363608184057
2776,18.04932203093887
2777,21.741281480981442
2778,34.76098711375738
2779,34.48481888003748
2780,47.40668495546004
2781,44.03398232000889
2782,41.31100270312341
2783,42.828909140465846
2784,40.40339568972845
2785,38.538806377184244
2786,17.09998245525744
2787,17.253535785124733
2788,13.51084041134271
2789,10.371139388828041
2790,15.726139327633064
2791,19.908316893907816
2792,23.18507962234927
2793,25.603127316389944
2794,27.492924233071065
2795,47.200897760924335
2796,42.145142502349174
2797,13.321832042506315
2798,17.466735390882597
2799,21.205439935808847
2800,24.231821103512008
2801,24.53969207934286
2802,26.64631154495997
2803,28.23643185347241
2804,12.502952352170798
2805,41.96549439829626
2806,36.01704718164714
2807,35.09830979457245
2808,34.45804807051045
2809,42.39982024674891
2810,12.678157270122924
2811,24.685804054018863
2812,18.55617216623046
2813,24.91456991014688
2814,12.870650365954138
2815,37.945539721810974
2816,37.77024658941979
2817,45.40234541621629
2818,24.119808153294994
2819,26.045937923248836
2820,19.2538715446829
2821,24.765247192617615
2822,26.783723863254757
2823,40.69147671078233
2824,34.727641668404324
2825,34.11359447219012
2826,42.2606591833342
2827,40.03182103172646
2828,38.21583220372046
2829,43.42871500277828
2830,31.982232912423694
2831,35.42223955448555
2832,34.753809385055554
2833,34.233333510157294
2834,31.576441362659736
2835,31.829672229296314
2836,33.31175980232346
2837,44.42024600673933
2838,42.5259972238094
2839,19.54514048534113
2840,17.47018620364529
2841,21.207784758740807
2842,17.254364979938906
2843,21.039861656845012
2844,24.01643601161884
2845,20.80274184199101
2846,30.98860060669088
2847,37.41279238557411
2848,35.95866999426983
2849,47.914358629118695
2850,44.269323574997124
2851,41.307359538641734
2852,38.97168134798887
2853,37.27407411964681
2854,11.412889364331896
2855,19.150930887422042
2856,41.906192175016706
2857,39.8996009245994
2858,38.00327706171862
2859,45.930792483227336
2860,41.28972386444502
2861,39.057116297944496
2862,37.403239623366424
2863,21.93808752680421
2864,15.758378004602445
2865,10.613931667300928
2866,15.575017729825056
2867,19.654201530067873
2868,22.741991134912766
2869,25.074933056671263
2870,30.380714788549906
2871,28.142061086193163
2872,29.0772778614019
2873,29.903206136723725
2874,30.436055015597137
2875,40.23273179016188
2876,40.47648800484224
2877,38.49812591729774
2878,36.928623590960285
2879,35.69159507501745
2880,42.523169072539034
2881,12.105011539762398
2882,30.252947258430435
2883,30.96318510322249
2884,31.360961035326323
2885,22.796335726864047
2886,25.069787898053747
2887,43.25734531128348
2888,36.73571089580363
2889,41.21451271354829
2890,39.080902094861486
2891,43.96252911736923
2892,41.08835773415555
2893,29.16881925023932
2894,29.864174142483602
2895,24.389255516439672
2896,26.33579577922225
2897,15.798718264523902
2898,16.604075404194106
2899,20.25144082514411
2900,35.90105765513645
2901,43.439127320370005
2902,40.831596475141374
2903,44.161743025482124
2904,41.329716386934564
2905,39.13415411885058
2906,41.13251275133045
2907,38.98301880437218
2908,27.35829981333293
2909,44.688293671406726
2910,41.901431894013676
2911,44.97388906520918
2912,43.09783511614357
2913,42.371914958876154
2914,39.992543448465334
2915,35.350411076047486
2916,34.874960528057535
2917,18.63714877232294
2918,21.940378425546033
2919,36.28994396993961
2920,44.70989149436268
2921,41.73760782520269
2922,45.382319315035296
2923,18.06128311791138
2924,24.938908201536456
2925,26.848924728776723
2926,31.0428321578558
2927,31.610946921497664
2928,31.75692530301019
2929,39.418874549135566
2930,43.34536217866424
2931,46.59147568214198
2932,14.609358775270636
2933,18.45650059177169
2934,26.761565909094674
2935,28.09654430508179
2936,29.322144496712667
2937,12.777603169725566
2938,46.32222665903607
2939,43.27527279648127
2940,42.56977707176499
2941,45.72102493779367
2942,42.44633515395412
2943,13.95094848349035
2944,18.64483868512789
2945,22.357815359509097
2946,18.68371074867705
2947,12.008442783038106
2948,42.954513659937035
2949,40.64769053317757
2950,38.46340714165814
2951,36.88092504278729
2952,45.5596571348671
2953,42.23967414198892
2954,16.48674437751872
2955,20.383971717231034
2956,16.44935486366134
2957,20.30772465433985
2958,23.560777090827635
2959,16.978506603930906
2960,42.02856521585334
2961,31.678830115129
2962,31.823683262861863
2963,32.07022771237428
2964,46.00667981413888
2965,42.64039278925921
2966,40.04426603643729
2967,38.176568040559
2968,36.772559457298925
2969,35.72516835878318
2970,18.231046817760596
2971,18.69047652150148
2972,38.769908955835
2973,42.979650621112086
2974,45.96633687424912
2975,44.46608112396481
2976,31.76013572160307
2977,32.07521185941679
2978,37.998162003725255
2979,34.88915211663344
2980,23.07732855672019
2981,25.69145749114307
2982,27.636435493331057
2983,28.5561612767995
2984,29.520678411647538
2985,42.41330240933647
2986,43.01097739551058
2987,47.16083436897879
2988,46.252982055766125
2989,43.44903480356376
2990,26.53601651474196
2991,28.45073686874187
2992,29.8251937630779
2993,30.51580304263832
2994,17.560146971124837
2995,13.870068418457624
2996,15.707749246184939
2997,40.4137289279612
2998,38.34777592609678
2999,47.13284960909296
3000,43.25109042321776
3001,46.94093765038237
3002,23.284064300623967
3003,18.839721728550433
3004,19.699532996586687
3005,14.645176848104768
3006,42.62928396597517
3007,39.12658279790425
3008,42.021234959248176
3009,39.38795155980677
3010,14.708591841089955
3011,18.970459083914776
3012,15.846685516557603
3013,20.15656832259884
3014,23.267113050070208
3015,25.361512369269295
3016,47.89088797294806
3017,40.39332475054887
3018,27.333590489559725
3019,18.281770355358184
3020,17.901486845655743
3021,13.658170765214606
3022,18.507962158144068
3023,46.15579075708682
3024,29.36201784259368
3025,44.36655082097368
3026,19.932146328035273
3027,23.00325393980675
3028,18.169951960291503
3029,21.8236409227866
3030,24.456509881806404
3031,35.67048722260412
3032,37.24799217177723
3033,36.024600033947266
3034,35.039150753425524
3035,34.40419775345845
3036,45.90288577714157
3037,41.94809182019195
3038,39.535845737787916
3039,37.656244986392814
3040,36.39399174469825
3041,38.83124608202267
3042,36.47624854950592
3043,35.464869416754325
3044,34.702507597058414
3045,37.130025123168465
3046,35.81800420452878
3047,34.77097451662636
3048,42.58501326045715
3049,18.073555917157172
3050,20.977303211076695
3051,27.21671034095557
3052,28.326111464892005
3053,29.192479458052812
3054,16.826811114506434
3055,20.868178915728812
3056,44.77916807075331
3057,47.161652950719215
3058,43.349734467234555
3059,40.32348924488993
3060,38.36081851511471
3061,18.346503603789074
3062,23.939792878966678
3063,25.928827877563574
3064,18.384237336318243
3065,21.955050305297767
3066,24.618033916893022
3067,15.399301931520732
3068,43.01317864769034
3069,39.80554490861978
3070,47.25469950665487
3071,43.706280083592475
3072,40.84101288029931
3073,38.746590692165874
3074,43.84945349114179
3075,22.677053018313746
3076,25.426632789938743
3077,26.817845503968254
3078,28.149349468565738
3079,18.1123755734408
3080,11.194536027323956
3081,19.50654957855347
3082,22.524785962613777
3083,36.306589805945826
3084,45.86223889007755
3085,42.084940057319386
3086,45.85568916728887
3087,41.619251351170675
3088,13.899773877660671
3089,19.510042120466938
3090,23.1580305456578
3091,18.24802110202782
3092,21.89588214117088
3093,24.496371468843982
3094,27.484515145001637
3095,41.662916390915086
3096,49.085757232848934
3097,42.2900472431915
3098,45.76481569659518
3099,25.105806618758653
3100,26.99167759298906
3101,27.996688275332307
3102,28.975845243084287
3103,17.86721485221234
3104,17.28700748043395
3105,23.6663537727568
3106,29.58646847114087
3107,30.483601172220016
3108,46.95674680966757
3109,43.17515012515672
3110,14.673383766688378
3111,19.302892306398444
3112,22.756883396204294
3113,32.91633340916883
3114,25.690759237165253
3115,32.55154089952671
3116,45.46634117440949
3117,45.469477181559874
3118,43.771385891284936
3119,43.55872620002625
3120,40.679281320537186
3121,38.64741640125571
3122,37.19246529492705
3123,36.029331761331406
3124,35.12917411251057
3125,38.53728387248947
3126,40.748827494338215
3127,38.5385745631671
3128,36.99678086122977
3129,35.94029904996541
3130,35.10835905857476
3131,34.4739726525014
3132,43.901124113335655
3133,38.901064017236756
3134,37.44184350186221
3135,36.28722717470805
3136,35.37836298603557
3137,34.693862840152896
3138,16.091851373813462
3139,19.25842458441747
3140,43.351260505908314
3141,25.313834534706878
3142,23.15753863878178
3143,22.859030574806464
3144,25.193014687241046
3145,26.81855447538707
3146,48.480022566957274
3147,43.733946801606976
3148,42.00066140909615
3149,39.71884607183488
3150,20.88034004352266
3151,13.485380245976135
3152,22.033321420138165
3153,24.353948224812115
3154,44.91109041287123
3155,45.48498055128381
3156,18.67502011221275
3157,15.664784912091605
3158,20.039789542254244
3159,24.15138178710476
3160,25.653718516466046
3161,43.94638782961225
3162,44.00539036351684
3163,41.205682108701055
3164,39.117073743503994
3165,18.584135310739555
3166,21.77697369487469
3167,24.319335760618504
3168,26.235824311485654
3169,13.907016416221094
3170,18.215646183247046
3171,46.303228198455216
3172,48.460330724737254
3173,44.617478461684165
3174,41.698436722718235
3175,37.11711932125326
3176,36.02061015607817
3177,24.330648935870975
3178,26.268317146108906
3179,27.744702170795435
3180,17.99845584779219
3181,21.479897773975885
3182,24.117694178920225
3183,33.28568684100377
3184,39.394170716351624
3185,37.72826395721542
3186,36.457551073434125
3187,41.83430969839392
3188,39.55952705747867
3189,37.79956547777635
3190,36.45872127465308
3191,41.91744327908111
3192,39.61568818857875
3193,34.48189317788908
3194,33.94390619710138
3195,29.90401517680491
3196,39.840521443561535
3197,38.06654472141913
3198,36.659014808576515
3199,35.577724232748295
3200,34.7318222258984
3201,44.372224491804445
3202,41.40401375556675
3203,39.152120928816494
3204,26.573887602942627
3205,28.108701124742666
3206,29.091801562085095
3207,20.742073794286085
3208,23.51353798194993
3209,25.664119503440535
3210,45.576999581605236
3211,42.43220139230864
3212,39.84803331496736
3213,45.97821005200149
3214,42.629351190369746
3215,13.791572265452583
3216,15.066577627212133
3217,15.14483515246486
3218,28.944261466948564
3219,44.29317808063986
3220,41.74375738913604
3221,44.40675173290511
3222,41.47196832166864
3223,39.030527468387405
3224,23.724009076980973
3225,25.96796627518333
3226,18.97213818823076
3227,16.647854880576826
3228,25.75654184930805
3229,45.94037319569115
3230,43.0397792785801
3231,43.90574843974851
3232,41.07262411432557
3233,38.81176248557528
3234,44.25773743343281
3235,24.791311411253393
3236,22.012545083949853
3237,24.390076824892258
3238,26.241853831474828
3239,10.837431815335375
3240,15.649884804265362
3241,43.694134559583844
3242,41.11207679527573
3243,47.571164460991966
3244,43.1509723757248
3245,40.526314199144736
3246,38.500177134351745
3247,36.94542428313837
3248,35.77629004999128
3249,34.89172784133311
3250,18.773352516475008
3251,21.83502509213682
3252,9.837428930307503
3253,14.915802064554747
3254,43.099989143992005
3255,40.91081428377475
3256,43.55017964695759
3257,46.66582351178637
3258,24.305270849382318
3259,36.1551486361309
3260,16.48262566620238
3261,22.585594719300808
3262,32.62174188095969
3263,32.78447399430264
3264,24.879799532531273
3265,26.429203660582345
3266,45.61639460779068
3267,34.88589850082212
3268,33.86104632921862
3269,33.25370900775643
3270,41.91755008510475
3271,40.81287967423877
3272,33.772604570224736
3273,41.17610904244157
3274,43.60214687008761
3275,13.317698532766187
3276,16.93798414699179
3277,17.840138411400595
3278,18.38760284562076
3279,15.569061512896777
3280,44.72414575021381
3281,40.467670042473536
3282,38.29836167560688
3283,45.78310357829807
3284,42.41915270323565
3285,23.442765894833652
3286,24.39137030189967
3287,26.17331679640393
3288,27.63161772594315
3289,28.72793316266155
3290,22.20744543198148
3291,24.421614533821803
3292,18.091637496858716
3293,21.227384240333166
3294,23.866389980737825
3295,25.936982695057168
3296,44.903870214719234
3297,41.82550379368164
3298,43.46342741713044
3299,18.77996310626628
3300,21.35874134983977
3301,22.669351704981366
3302,47.60436058045205
3303,44.36165658569235
3304,41.356356516696195
3305,38.91497843264674
3306,42.05943375650067
3307,39.54653523754782
3308,24.48774255638557
3309,26.064077862525796
3310,15.95737142032019
3311,18.287892432849986
3312,13.698106423967662
3313,42.82811224516384
3314,40.028600035821825
3315,38.07219553785979
3316,45.422605956630136
3317,42.2148086064212
3318,39.64061051961577
3319,37.673204682455335
3320,36.182020193461064
3321,35.07003019615941
3322,34.2971812333344
3323,33.69733922960876
3324,33.239706164279234
3325,13.001673163919623
3326,11.044292466403935
3327,15.868443482113072
3328,19.80838513497912
3329,22.887319016916585
3330,48.613506535268684
3331,44.563972851914315
3332,25.121529643027174
3333,25.833093329196736
3334,30.325738699956087
3335,46.77538512935304
3336,43.17888246681811
3337,41.32003591629578
3338,44.274362818559574
3339,39.462690663708266
3340,37.09945390973047
3341,36.38799779900888
3342,40.940935506964514
3343,29.66379036301319
3344,25.703926489821207
3345,26.2219045418729
3346,44.765253179037494
3347,41.93603561436417
3348,44.30144076420491
3349,41.44297782436131
3350,39.13277672227015
3351,37.335161697855625
3352,21.60450849658915
3353,13.801754011823498
3354,17.71592508762057
3355,12.88410490239129
3356,17.18735720348271
3357,20.75788756341997
3358,39.58334349076344
3359,37.758757107933626
3360,44.261255882496876
3361,17.777250087962774
3362,21.017164312976895
3363,18.61318825799119
3364,18.731051571095154
3365,12.713227159189032
3366,33.4482234876065
3367,47.43114973222098
3368,44.808197689978115
3369,41.883461354853075
3370,22.59702812091092
3371,26.703343029189675
3372,36.505477985521026
3373,34.98527682104401
3374,34.09390413298671
3375,33.433837409233526
3376,47.47269131554549
3377,43.903989029542316
3378,41.10444479141286
3379,38.86548129960307
3380,15.317498362981663
3381,18.748248004896556
3382,21.873047036673753
3383,24.42791895582172
3384,11.40019894909899
3385,15.86431792567148
3386,19.728382377038923
3387,44.18362969711322
3388,41.28232901061381
3389,16.309901210875204
3390,16.412657900969478
3391,13.382153951647524
3392,19.241974178296196
3393,19.5980464625614
3394,23.033372261506642
3395,43.44766587242344
3396,45.34932512082547
3397,28.99904751575759
3398,28.28660024278448
3399,22.40403006598755
3400,14.773513606086098
3401,18.588543099334572
3402,27.22005732702771
3403,28.502365359743635
3404,34.31878339061361
3405,27.62629477865333
3406,44.078470302164895
3407,41.22933542422463
3408,38.71180063113674
3409,36.901993342310234
3410,42.37503736456943
3411,39.942823186897634
3412,37.780058161237825
3413,37.65207535432831
3414,28.214790586347057
3415,44.70207526037558
3416,45.80933794521381
3417,22.68643842882337
3418,23.420245565073927
3419,25.388421287798707
3420,18.65260359291264
3421,18.917979518670265
3422,21.743618360598656
3423,33.87620144270836
3424,47.44113549023308
3425,44.050897398254556
3426,40.827252312214725
3427,45.799032445034534
3428,36.973823094895
3429,35.55070259675807
3430,39.58117197842101
3431,23.73310887245169
3432,24.9449161536306
3433,26.90292010160533
3434,27.710022186210367
3435,28.864744693580587
3436,33.539367657582254
3437,35.38561332865204
3438,34.58510749414632
3439,45.84851669673564
3440,42.538486719916364
3441,28.754953228267205
3442,29.21842269522049
3443,28.651213493384915
3444,29.478297607722137
3445,30.161780002094194
3446,30.69245156362216
3447,35.0785404255281
3448,44.548126542506694
3449,41.940831728853
3450,39.69753706231737
3451,37.92245900982498
3452,44.16054158726504
3453,41.48350959387001
3454,27.72770090608828
3455,19.250542217950986
3456,26.091049825525584
3457,27.708094077566667
3458,15.27997493485444
3459,43.53039426310947
3460,47.11940005353691
3461,44.333633265001424
3462,41.56851197042583
3463,39.41523242651144
3464,40.31339952904283
3465,38.49203906501176
3466,25.638207640483557
3467,23.20498753468447
3468,22.35163937434288
3469,44.15948829303204
3470,47.3080794649396
3471,46.74140583670145
3472,29.453966322410974
3473,37.553894675101006
3474,19.916239068122792
3475,23.105573862995353
3476,30.251043769931275
3477,42.01381271410157
3478,39.71385999067664
3479,35.55058232569102
3480,34.94113625651947
3481,43.63730915880648
3482,40.98021779547505
3483,39.01829234825585
3484,37.57848051141973
3485,36.471907930197176
3486,47.04386307469746
3487,43.434464136072464
3488,40.88380792301943
3489,38.76754981639105
3490,37.41301970434697
3491,43.03871173360891
3492,33.1674574306211
3493,33.131141468375304
3494,44.54988512603575
3495,41.849808202125764
3496,37.030386439384934
3497,20.387483660242054
3498,23.67936190679186
3499,14.678838400363922
3500,19.353368285071593
3501,41.13370923556201
3502,38.65947106227948
3503,37.17999078541595
