id,speed
2635,32.68033668332593
2636,31.550545835759195
2637,32.06786668209669
2638,32.14467730478271
2639,32.28801001762303
2640,32.351953488684345
2641,43.20269423199341
2642,40.43905121547971
2643,15.041867750891111
2644,12.567252194670285
2645,18.17053107756454
2646,21.418867908944822
2647,24.284300020363236
2648,11.792435005666007
2649,40.47409801230425
2650,38.51994811088433
2651,46.24053443230332
2652,42.65185094054762
2653,40.2414190771611
2654,41.920000666992784
2655,15.556500348887937
2656,23.025529331724098
2657,25.112466670316067
2658,16.464924527725938
2659,40.99003291372338
2660,38.322102806738066
2661,36.18449143374091
2662,35.353607549495415
2663,45.698935850247786
2664,42.343421471190865
2665,42.28666477008635
2666,39.87402306638961
2667,22.387229278834987
2668,24.787057130904003
2669,26.71595621089494
2670,13.74445104412419
2671,40.19966403964013
2672,37.82663134828461
2673,32.265663754525804
2674,19.1427715047962
2675,22.952883195840613
2676,24.290907821045817
2677,37.791364709033154
2678,36.75577745899577
2679,42.27282616251541
2680,44.91953431120573
2681,41.595912265359445
2682,39.53125307379515
2683,40.873947117264144
2684,42.94606960109912
2685,39.94249649965728
2686,43.152953174599176
2687,41.20029481904143
2688,44.50486495826192
2689,41.66704319240005
2690,39.77338560945891
2691,38.17969356417738
2692,25.78939079700616
2693,16.949963024514346
2694,27.38030146340032
2695,28.534282926542566
2696,31.229831978447077
2697,43.54968013347904
2698,45.3772070800046
2699,44.930738334315635
2700,15.926043090177515
2701,21.330037675000725
2702,17.510630082023926
2703,21.449816182062634
2704,45.0485217551232
2705,42.06608918844471
2706,45.72452524013352
2707,47.4954697815096
2708,27.462228670897296
2709,28.927548700005566
2710,35.14845531730812
2711,34.52706480535887
2712,34.15083510358197
2713,31.651746751129814
2714,31.90449863367148
2715,39.52815844939237
2716,45.73271806229915
2717,45.24118657565136
2718,39.02757247988698
2719,11.354020316495504
2720,16.31150034950847
2721,21.820370859391954
2722,24.47636082030327
2723,26.49768945181184
2724,28.15263977367008
2725,11.98119447279749
2726,16.93196167549687
2727,45.88970570249723
2728,43.77600072958216
2729,43.34049675761161
2730,21.586239894118364
2731,25.42938889094156
2732,18.044920843752394
2733,14.469240179633843
2734,43.03815231718254
2735,41.836091835232544
2736,39.70264615756855
2737,38.08056276587416
2738,36.803442936459604
2739,46.00560302576094
2740,46.10614229205732
2741,42.91046707783006
2742,22.403086194165915
2743,25.11487665475201
2744,17.999006475252184
2745,20.801474812326862
2746,23.816949491408245
2747,34.85954152526523
2748,43.766074044728676
2749,47.428588011477856
2750,43.98496550323964
2751,41.33870444719376
2752,39.267070049680235
2753,38.05297170583277
2754,43.479114881349126
2755,28.759574939980197
2756,29.634314663018706
2757,46.91597441123884
2758,43.754205344270524
2759,44.53170185857549
2760,19.973897899985655
2761,23.52255304563542
2762,24.695201454652608
2763,26.75724162267911
2764,10.132665986620111
2765,45.20459640208007
2766,42.47693290111137
2767,40.25250976372118
2768,38.47811216484707
2769,37.159815380790214
2770,44.68298202622741
2771,26.356967012340558
2772,17.35671171925781
2773,21.158738365915653
2774,16.168721047711234
2775,13.460364345641509
2776,18.049321949451123
2777,21.74128147113942
2778,34.76098711099728
2779,34.484818855988514
2780,47.40668495460889
2781,44.033982337681806
2782,41.31100269110179
2783,42.82890914507077
2784,40.40339570516133
2785,38.53880641455354
2786,17.099982455107867
2787,17.253535778530143
2788,13.510840474874229
2789,10.371139357245905
2790,15.726139184738429
2791,19.908316928275703
2792,23.18507949054466
2793,25.6031251155706
2794,27.492924773947735
2795,47.20089776096607
2796,42.14514250309294
2797,13.321831970048848
2798,17.466735639526178
2799,21.205439947580803
2800,24.231821256604057
2801,24.539692097960824
2802,26.646311341233826
2803,28.236431954403248
2804,12.502952362675735
2805,41.96549434490851
2806,36.0170472007151
2807,35.09830979422653
2808,34.45804929152825
2809,42.39982019080317
2810,12.678157298996958
2811,24.685804041525287
2812,18.556172227809057
2813,24.914571106264475
2814,12.870650480532447
2815,37.94553974113794
2816,37.7702465791023
2817,45.402345411844216
2818,24.119808250468218
2819,26.045937963050136
2820,19.253871589570394
2821,24.76524724733696
2822,26.783723825613112
2823,40.69147670996324
2824,34.727641678533345
2825,34.113594463090394
2826,42.260659184084275
2827,40.0318210038984
2828,38.215832199499026
2829,43.428715041271026
2830,31.982232910010914
2831,35.42223955800571
2832,34.75380939548837
2833,34.23333351182268
2834,31.576441362330847
2835,31.829672228019604
2836,33.31175978465103
2837,44.42024595441387
2838,42.525997215965525
2839,19.545140317421847
2840,17.470186156256865
2841,21.20778488572556
2842,17.254365395630423
2843,21.039861694658317
2844,24.01643612126179
2845,20.802741852683983
2846,30.988600696866694
2847,37.412792117045605
2848,35.958669625781084
2849,47.91435863380975
2850,44.26932356772479
2851,41.307359540982944
2852,38.97168134143979
2853,37.2740741152127
2854,11.412889353426817
2855,19.150930472862598
2856,41.90619216894415
2857,39.89960089014912
2858,38.00327705303468
2859,45.9307924275257
2860,41.28972375134512
2861,39.05711681030233
2862,37.40324022128005
2863,21.9380875331452
2864,15.758378160910706
2865,10.61393158497777
2866,15.575017382947983
2867,19.654201176059544
2868,22.741991074174415
2869,25.074933077021832
2870,30.38071471753314
2871,28.142061157512234
2872,29.077279999384363
2873,29.90320615365443
2874,30.436054915870574
2875,40.23273184286369
2876,40.47648738404591
2877,38.498126308012445
2878,36.92862314413699
2879,35.69159436735399
2880,42.523169013741004
2881,12.105011511154348
2882,30.252947279538798
2883,30.9631841414664
2884,31.36096061364314
2885,22.796335699512852
2886,25.069787982478672
2887,43.25734528573938
2888,36.73571087147712
2889,41.21451236429946
2890,39.08090203231718
2891,43.96252912110905
2892,41.08835770044595
2893,29.168819264364853
2894,29.864174157870472
2895,24.38925549099371
2896,26.33579576145537
2897,15.798718336036664
2898,16.60407542268876
2899,20.25144088667994
2900,35.90105764877688
2901,43.43912733663598
2902,40.83159644704259
2903,44.16174300260905
2904,41.32971633726655
2905,39.13415448688102
2906,41.13251163720298
2907,38.98301911690624
2908,27.358300046854225
2909,44.68829420050519
2910,41.90143233226153
2911,44.97388952759958
2912,43.097835118295286
2913,42.37191500364512
2914,39.99254364973595
2915,35.35041100112887
2916,34.874960528555164
2917,18.637149005210144
2918,21.94037296027584
2919,36.289944535507644
2920,44.709891495316725
2921,41.73760782212699
2922,45.38231934823908
2923,18.06128481691083
2924,24.93890811750876
2925,26.848924714706982
2926,31.04283221325405
2927,31.610946996714375
2928,31.756925241101666
2929,39.41887481501351
2930,43.34536211156285
2931,46.59147576593562
2932,14.60935880468542
2933,18.456500464778294
2934,26.76156526152551
2935,28.096544326931824
2936,29.322146402131693
2937,12.77760318655741
2938,46.322228375428864
2939,43.27526943780455
2940,42.56977707306379
2941,45.721024916271425
2942,42.44633502885146
2943,13.950948674838916
2944,18.64483846035423
2945,22.35781536200467
2946,18.683710705110546
2947,12.008442611893486
2948,42.95451364429704
2949,40.64769061334579
2950,38.46340688339694
2951,36.88092490057045
2952,45.559657026592504
2953,42.239675158896766
2954,16.486744521340757
2955,20.38397182682301
2956,16.449355042160256
2957,20.307724612217715
2958,23.56077685843335
2959,16.978505980871994
2960,42.02856529503296
2961,31.678830131036417
2962,31.82368331119682
2963,32.070227709085266
2964,46.00667970981019
2965,42.640392454412876
2966,40.04426599733346
2967,38.176567838512746
2968,36.77255950843713
2969,35.72516855975161
2970,18.231046784346596
2971,18.690476606078345
2972,38.769908914273735
2973,42.97965067779949
2974,45.96633689927659
2975,44.46608122308098
2976,31.760135908552733
2977,32.075211979990456
2978,37.99816199906207
2979,34.88915215183222
2980,23.077329666869197
2981,25.691454566697633
2982,27.63643581437521
2983,28.556161390917175
2984,29.520678351353624
2985,42.413302903010894
2986,43.01097727777008
2987,47.160834372886804
2988,46.25298227759972
2989,43.449034753175695
2990,26.536015894685473
2991,28.450736905208586
2992,29.82519374194072
2993,30.51580306947165
2994,17.560146960866973
2995,13.870068442439543
2996,15.707749380059209
2997,40.41372930531212
2998,38.34777582006715
2999,47.13284966165523
3000,43.25109037040963
3001,46.940937609605285
3002,23.284064206316287
3003,18.839721708480013
3004,19.699532875951093
3005,14.645176836900248
3006,42.629288575490996
3007,39.12658276869213
3008,42.02123499219261
3009,39.38795158490974
3010,14.708591728286212
3011,18.97045911852595
3012,15.84668562940567
3013,20.1565659973511
3014,23.267116952501297
3015,25.36150975502675
3016,47.89088808111803
3017,40.39332476271841
3018,27.333593568989023
3019,18.281767335316648
3020,17.901487116962013
3021,13.658171987657795
3022,18.507972746140727
3023,46.15578639173177
3024,29.36201770399715
3025,44.36655083822918
3026,19.93214633782232
3027,23.003253974921513
3028,18.169950247414505
3029,21.823640824533193
3030,24.456509950207874
3031,35.67048718581462
3032,37.24799217464761
3033,36.02460002259058
3034,35.03915070748426
3035,34.40419782350451
3036,45.902885684485184
3037,41.94809185373429
3038,39.53584571785855
3039,37.656244913036154
3040,36.393990678075966
3041,38.83124606803904
3042,36.476248547220486
3043,35.4648694605051
3044,34.70250759602386
3045,37.13002516378785
3046,35.81800394055845
3047,34.77097454432789
3048,42.58501330052313
3049,18.07355638989435
3050,20.977303206774145
3051,27.216709990418497
3052,28.326111534459375
3053,29.19247936809164
3054,16.826811214956898
3055,20.868178898714163
3056,44.77916815952408
3057,47.161652939175475
3058,43.34973459969315
3059,40.323489202413455
3060,38.360818352762095
3061,18.346503495538087
3062,23.939792911241998
3063,25.92882785001528
3064,18.38423734568431
3065,21.955050288083072
3066,24.618033879366298
3067,15.399301857783303
3068,43.01317866441611
3069,39.805545129376334
3070,47.25469951262312
3071,43.70628011132751
3072,40.841012865567194
3073,38.746590668010036
3074,43.849453499877285
3075,22.677053269677224
3076,25.42663272398348
3077,26.817845523861145
3078,28.14934965141085
3079,18.11237555300771
3080,11.1945360135872
3081,19.506549565922874
3082,22.524785913395128
3083,36.30658961431015
3084,45.86223888064291
3085,42.084940145143115
3086,45.855689059147764
3087,41.61925137384404
3088,13.899773865229854
3089,19.510041630743125
3090,23.158031696893282
3091,18.24802131610062
3092,21.89588210817287
3093,24.496371437115425
3094,27.484515308398265
3095,41.66291607536962
3096,49.085757187942264
3097,42.29004723688282
3098,45.76481570223383
3099,25.105805310137793
3100,26.991681551359896
3101,27.996688219740687
3102,28.975845573896034
3103,17.86721482325342
3104,17.287007500246617
3105,23.666353777470068
3106,29.58646755864049
3107,30.48360138797452
3108,46.95674684346823
3109,43.17515008213881
3110,14.673382940594507
3111,19.302892342939884
3112,22.75688337818962
3113,32.91633341852842
3114,25.690759236752445
3115,32.55154091221013
3116,45.46634116502334
3117,45.4694774609083
3118,43.77138586909714
3119,43.558726210610814
3120,40.67928140389635
3121,38.64741642505
3122,37.192465293478634
3123,36.029331584412695
3124,35.129173934902
3125,38.53728385276495
3126,40.748827585151574
3127,38.53857459784803
3128,36.99678228047985
3129,35.94029898361686
3130,35.10835914880945
3131,34.4739727338781
3132,43.90112404775289
3133,38.901063958675934
3134,37.441843509196126
3135,36.287227148888185
3136,35.378362962975054
3137,34.693862863408825
3138,16.091851393544722
3139,19.258424607014376
3140,43.35126049661155
3141,25.313834597782428
3142,23.15753863849652
3143,22.859030574205768
3144,25.19301470913221
3145,26.818554359239776
3146,48.48002297209301
3147,43.733946559520895
3148,42.00066140463406
3149,39.71884585570456
3150,20.880340110545248
3151,13.485379926266535
3152,22.0333214724605
3153,24.353948453663023
3154,44.911090444504985
3155,45.4849805274226
3156,18.675019880714252
3157,15.664785037847047
3158,20.03978831443309
3159,24.15138158064397
3160,25.653718500393683
3161,43.94638806098474
3162,44.00539025164473
3163,41.20568210537779
3164,39.11707376957306
3165,18.58413535135845
3166,21.77697365342719
3167,24.31933570666536
3168,26.235824300801806
3169,13.907016416441447
3170,18.215646137187647
3171,46.30322819902364
3172,48.46033072174186
3173,44.61747850367903
3174,41.69843664661171
3175,37.11711927350682
3176,36.02061008139716
3177,24.330648918783893
3178,26.268317150444076
3179,27.744702128857945
3180,17.998455852593064
3181,21.47989836271867
3182,24.11769253241234
3183,33.28568683787435
3184,39.3941707087589
3185,37.7282639726432
3186,36.45754992627917
3187,41.834309694316175
3188,39.559527020609494
3189,37.799565700864555
3190,36.45872053066262
3191,41.917443271282295
3192,39.615688178215734
3193,34.4818931641721
3194,33.94390586547786
3195,29.904015121990426
3196,39.84052133597887
3197,38.066544711516286
3198,36.65901480371435
3199,35.57772419252707
3200,34.73182231490507
3201,44.37222449670397
3202,41.40401373127776
3203,39.1521208389677
3204,26.57388748065101
3205,28.1087011539069
3206,29.091801482479454
3207,20.742073996242226
3208,23.513537916814354
3209,25.664119483526108
3210,45.57699959788165
3211,42.43220159573491
3212,39.848033342813764
3213,45.9782100490595
3214,42.62935139565508
3215,13.791572252578973
3216,15.06657762022375
3217,15.144835205621007
3218,28.944261411955413
3219,44.29317668514391
3220,41.74375686532877
3221,44.40675192743467
3222,41.471968034663995
3223,39.03052714327172
3224,23.72400888601633
3225,25.96796626857849
3226,18.972138174937854
3227,16.64785211157405
3228,25.756541841951922
3229,45.94037318533965
3230,43.03977930223189
3231,43.90574841958416
3232,41.07262414615665
3233,38.81176169446634
3234,44.25773733147288
3235,24.79131138125191
3236,22.012545304252086
3237,24.390076805309228
3238,26.241858084011785
3239,10.837432038024161
3240,15.649884988893891
3241,43.69413461893231
3242,41.11207689811868
3243,47.57116456199775
3244,43.15097237208977
3245,40.5263142186859
3246,38.50017709241204
3247,36.94542696121489
3248,35.77628865801688
3249,34.89172806234502
3250,18.77335252968131
3251,21.835025093783287
3252,9.837428840400879
3253,14.91580258698777
3254,43.09998918977982
3255,40.91081424945226
3256,43.55017977283815
3257,46.66582351583061
3258,24.30527004096181
3259,36.155148543662655
3260,16.482625651077598
3261,22.585594710402646
3262,32.62174190106314
3263,32.7844739933032
3264,24.87979954955877
3265,26.429203584434994
3266,45.61639461709787
3267,34.885898496538026
3268,33.86104646689543
3269,33.25370904929257
3270,41.91755008164644
3271,40.812879720454404
3272,33.77260455433633
3273,41.176109285924184
3274,43.6021467974429
3275,13.31769840327091
3276,16.937984148698874
3277,17.840138398084463
3278,18.387603641298632
3279,15.569061516393432
3280,44.7241457671349
3281,40.46767002250945
3282,38.29836168000406
3283,45.78310359059522
3284,42.419152700633646
3285,23.44276589961535
3286,24.3913703226152
3287,26.17331682819197
3288,27.63161781840588
3289,28.727933034075146
3290,22.207445458306218
3291,24.421614456331177
3292,18.091637624343473
3293,21.227384095996836
3294,23.866389990881174
3295,25.9369826940488
3296,44.903870205531476
3297,41.82550379713106
3298,43.463427425762575
3299,18.7799632098276
3300,21.358741147153115
3301,22.6693500345877
3302,47.604360491386956
3303,44.361655472822115
3304,41.35635653149255
3305,38.91497844780238
3306,42.059433750838416
3307,39.54653523105871
3308,24.487742519921106
3309,26.064077877000365
3310,15.957371415829456
3311,18.287892435614094
3312,13.69810643257119
3313,42.82811225313968
3314,40.02859997822152
3315,38.07219557575937
3316,45.42260594464868
3317,42.21480860327948
3318,39.64060979114143
3319,37.67320456431627
3320,36.18202006361423
3321,35.07003018718977
3322,34.29718119661328
3323,33.69733921879174
3324,33.23970589135218
3325,13.001673209224197
3326,11.044292483204877
3327,15.86844379080625
3328,19.80838530836607
3329,22.887318743537335
3330,48.61350654062204
3331,44.56397285005719
3332,25.121529628647558
3333,25.83309331389238
3334,30.32591092488685
3335,46.77539747468346
3336,43.17207161857761
3337,41.319803295596685
3338,44.265316087905504
3339,39.462693573316194
3340,37.099444287870675
3341,36.38799847383051
3342,40.94094731886669
3343,29.663789900912672
3344,25.7039263457198
3345,26.221904890208194
3346,44.765252719417724
3347,41.93603465688531
3348,44.30144111720378
3349,41.442977855485026
3350,39.13277920883513
3351,37.33516018731139
3352,21.604508481245055
3353,13.801702450796892
3354,17.71592432251644
3355,12.88410439080836
3356,17.187357301905166
3357,20.75788756396192
3358,39.58334307523495
3359,37.758757604911025
3360,44.261255864427596
3361,17.777250093350627
3362,21.017164317163317
3363,18.6131882405703
3364,18.73174829204679
3365,12.713176488595163
3366,33.44822350448289
3367,47.43114972382144
3368,44.80819769058844
3369,41.88346143879415
3370,22.597027943606697
3371,26.703279078996154
3372,36.50547820798164
3373,34.985286390107206
3374,34.093906001765006
3375,33.43383845844525
3376,47.4726914791386
3377,43.90399018074253
3378,41.10444455484969
3379,38.86548110750369
3380,15.317495221125057
3381,18.74824949936026
3382,21.873045646489874
3383,24.427924247637208
3384,11.40019873365846
3385,15.86432038395154
3386,19.72837759123038
3387,44.183629564524175
3388,41.2823289766194
3389,16.309901110252607
3390,16.41265782676274
3391,13.382153035204379
3392,19.241974011166825
3393,19.598046153283782
3394,23.033373542364952
3395,43.4476666352586
3396,45.34932273807567
3397,28.99904618600467
3398,28.286589243714467
3399,22.40402251016466
3400,14.773509560019935
3401,18.58866964429831
3402,27.220057445692447
3403,28.50236575242743
3404,34.3187716372797
3405,27.62629444907637
3406,44.078470391097895
3407,41.22933532854047
3408,38.71180066466706
3409,36.90199357319503
3410,42.37503735244343
3411,39.942823205354486
3412,37.78005858976086
3413,37.6520755657586
3414,28.21479164043569
3415,44.7020477472243
3416,45.80933736536694
3417,22.686804894683025
3418,23.42024547184729
3419,25.38842018008709
3420,18.652603976494817
3421,18.917977547432486
3422,21.743618349862334
3423,33.876226832363635
3424,47.44113645610958
3425,44.05110149905594
3426,40.827815203741736
3427,45.799063649946405
3428,36.97382352604836
3429,35.55070703886466
3430,39.581172041357675
3431,23.733108695596535
3432,24.944916149743065
3433,26.90291968276103
3434,27.710022456313705
3435,28.8647431661399
3436,33.53936765626534
3437,35.385614324424544
3438,34.58511015057295
3439,45.84851691171369
3440,42.538486624170375
3441,28.754953147518385
3442,29.218420453980915
3443,28.65121120331499
3444,29.478517590795718
3445,30.161780376938516
3446,30.69244904950269
3447,35.078540154772284
3448,44.54812666639844
3449,41.940832776797436
3450,39.69753824166874
3451,37.9224589393816
3452,44.160573389471644
3453,41.48350478918518
3454,27.727700704400586
3455,19.250542233302546
3456,26.09104904393226
3457,27.708094394241627
3458,15.279975062778107
3459,43.53039439388716
3460,47.11940005102912
3461,44.3336333146485
3462,41.568512393100164
3463,39.41523171026698
3464,40.31339953466935
3465,38.492039073424735
3466,25.638207650466377
3467,23.204987532515645
3468,22.351639372988583
3469,44.15948827757879
3470,47.3080795521072
3471,46.741405812395264
3472,29.45396633295711
3473,37.553894600999925
3474,19.91623912115293
3475,23.10557382546063
3476,30.251043658088395
3477,42.01381249652754
3478,39.713859821894424
3479,35.55058245537548
3480,34.94113597154897
3481,43.63730914777825
3482,40.98021821504814
3483,39.01829112252683
3484,37.57847969758891
3485,36.47190786579455
3486,47.04386307371125
3487,43.43446532130195
3488,40.88380915362946
3489,38.76754972884951
3490,37.41301918717382
3491,43.038711720075725
3492,33.16745753141602
3493,33.13114145650958
3494,44.54988504535557
3495,41.84980820311607
3496,37.03038577310098
3497,20.38748364190213
3498,23.679361466722387
3499,14.67883839720697
3500,19.3533682889205
3501,41.13370921144424
3502,38.659471161642585
3503,37.17999100826067
